id,tested_positive
75904,-2.0939941
75905,298.5841
75906,-2.0939941
75907,298.77597
75908,298.26993
75909,292.44876
75910,299.15237
75911,-2.0939941
75912,297.98624
75913,-2.0939941
75914,298.19547
75915,295.5472
75916,-0.34506893
75917,298.70633
75918,-2.0939941
75919,299.16214
75920,-2.0939941
75921,299.29172
75922,-2.0939941
75923,299.03018
75924,298.77597
75925,-0.32467842
75926,300.9653
75927,-2.0939941
75928,299.08533
75929,-2.0939941
75930,297.42307
75931,-0.37225533
75932,299.64255
75933,299.69247
75934,-2.0939941
75935,299.1719
75936,-2.0939941
75937,298.98242
75938,-2.0939941
75939,-0.3382721
75940,299.87466
75941,299.798
75942,299.55807
75943,-2.0939941
75944,298.7648
75945,-2.0939941
75946,298.90793
75947,-2.0939941
75948,-0.37905216
75949,298.90308
75950,-2.0939941
75951,-0.38584876
75952,-2.0939941
75953,302.655
75954,-2.0939941
75955,298.77112
75956,299.35648
75957,298.84073
75958,298.39706
75959,-2.0939941
75960,298.13312
75961,-2.0939941
75962,300.26086
75963,300.8511
75964,297.5576
75965,300.3305
75966,-2.0939941
75967,300.05942
75968,-2.0939941
75969,298.96057
75970,-2.0939941
75971,298.73608
75972,299.15976
75973,300.96872
75974,-0.36545897
75975,-2.0939941
75976,299.09012
75977,-2.0939941
75978,298.83347
75979,299.68036
75980,299.9564
75981,298.38007
75982,-2.0939941
75983,-0.5407071
75984,-2.0939941
75985,299.8662
75986,-2.0939941
75987,301.49396
75988,300.6425
75989,298.2554
75990,299.53543
75991,-2.0939941
75992,300.39767
75993,-2.0939941
75994,299.86978
75995,-2.0939941
75996,297.61978
75997,300.2549
75998,-2.0939941
75999,300.2515
76000,-2.0939941
76001,299.2172
76002,-2.0939941
76003,298.75912
76004,301.16306
76005,299.34674
76006,299.21967
76007,299.53885
76008,-2.0939941
76009,299.3638
76010,300.50952
76011,300.4576
76012,-0.41983223
76013,-2.0939941
76014,299.81476
76015,-2.0939941
76016,300.1867
76017,-2.0939941
76018,297.72482
76019,298.43634
76020,298.63293
76021,298.43634
76022,-2.0939941
76023,298.0419
76024,-2.0939941
76025,298.70395
76026,296.98453
76027,299.2183
76028,297.85208
76029,-2.0939941
76030,297.85324
76031,-2.0939941
76032,297.39975
76033,-2.0939941
76034,297.2031
76035,293.05777
76036,297.989
76037,296.74844
76038,-2.0939941
76039,296.42453
76040,-2.0939941
76041,296.76077
76042,-0.36545897
76043,294.9644
76044,294.95206
76045,-2.0939941
76046,295.98593
76047,-2.0939941
76048,296.05557
76049,-2.0939941
76050,294.4184
76051,291.70816
76052,296.63126
76053,296.75415
76054,-2.0939941
76055,296.11063
76056,-2.0939941
76057,295.3455
76058,293.64932
76059,294.93668
76060,291.39456
76061,-2.0939941
76062,294.197
76063,-2.0939941
76064,295.48868
76065,-2.0939941
76066,295.32883
76067,282.6508
76068,-0.38584876
76069,294.5731
76070,-2.0939941
76071,295.33337
76072,-2.0939941
76073,295.07193
76074,294.24924
76075,294.87305
76076,295.2208
76077,-2.0939941
76078,295.28818
76079,-2.0939941
76080,294.09787
76081,-2.0939941
76082,293.68018
76083,290.31256
76084,294.43872
76085,295.52432
76086,-2.0939941
76087,293.96945
76088,-2.0939941
76089,294.18735
76090,293.8342
76091,293.78128
76092,293.82968
76093,-2.0939941
76094,295.09128
76095,-2.0939941
76096,294.93216
76097,-2.0939941
76098,294.83673
76099,283.49463
76100,295.14877
76101,295.3925
76102,-2.0939941
76103,294.58218
76104,-2.0939941
76105,294.82654
76106,294.7941
76107,295.61194
76108,295.49863
76109,-2.0939941
76110,295.35587
76111,-2.0939941
76112,-0.3314755
76113,-2.0939941
76114,292.7238
76115,286.50235
76116,-0.3314755
76117,296.24988
76118,-2.0939941
76119,294.97067
76120,-2.0939941
76121,295.33823
76122,294.94583
76123,293.47693
76124,295.49197
76125,-2.0939941
76126,289.1898
76127,-2.0939941
76128,294.456
76129,-2.0939941
76130,294.58286
76131,294.92337
76132,-0.42676115
76133,295.56955
76134,-2.0939941
76135,295.54465
76136,-2.0939941
76137,295.8124
76138,295.7634
76139,295.5184
76140,290.304
76141,-2.0939941
76142,295.05966
76143,-2.0939941
76144,295.74765
76145,-2.0939941
76146,295.6138
76147,293.79584
76148,296.24503
76149,295.8685
76150,-2.0939941
76151,295.86612
76152,-2.0939941
76153,-0.35186553
76154,-0.21667004
76155,-0.24826789
76156,296.9672
76157,-2.0939941
76158,295.95187
76159,-2.0939941
76160,-0.36545897
76161,296.17218
76162,-2.0939941
76163,297.46793
76164,-2.0939941
76165,296.75073
76166,296.62228
76167,295.3879
76168,297.144
76169,296.70087
76170,295.71756
76171,-2.0939941
76172,295.45728
76173,-2.0939941
76174,294.92984
76175,295.78348
76176,295.90622
76177,296.17334
76178,-2.0939941
76179,295.78348
76180,-2.0939941
76181,296.12033
76182,296.45673
76183,295.98593
76184,296.24988
76185,296.04587
76186,296.104
76187,-2.0939941
76188,295.92603
76189,-2.0939941
76190,296.18024
76191,297.08035
76192,296.57617
76193,296.76807
76194,-2.0939941
76195,298.0562
76196,-2.0939941
76197,297.09433
76198,296.95993
76199,296.89273
76200,298.04987
76201,297.40088
76202,297.4611
76203,-2.0939941
76204,297.20084
76205,-2.0939941
76206,297.5941
76207,297.08707
76208,297.2088
76209,296.94852
76210,-2.0939941
76211,297.14172
76212,-2.0939941
76213,296.49045
76214,296.30737
76215,-2.0939941
76216,297.78845
76217,296.81552
76218,297.01215
76219,-2.0939941
76220,297.21902
76221,-2.0939941
76222,-2.0939941
76223,297.35098
76224,297.4781
76225,297.6028
76226,-2.0939941
76227,297.72992
76228,-2.0939941
76229,-2.0939941
76230,298.56363
76231,299.28082
76232,-0.3314755
76233,-2.0939941
76234,297.3413
76235,-2.0939941
76236,-2.0939941
76237,-2.0939941
76238,-0.3314755
76239,-0.37225533
76240,297.74933
76241,-0.3314755
76242,-2.0939941
76243,297.5941
76244,-2.0939941
76245,298.45453
76246,296.56888
76247,298.1124
76248,298.1158
76249,298.05377
76250,297.52933
76251,-2.0939941
76252,298.1772
76253,-2.0939941
76254,299.0137
76255,297.72137
76256,297.92145
76257,298.24652
76258,-2.0939941
76259,297.47086
76260,-2.0939941
76261,297.98166
76262,298.56705
76263,298.17947
76264,297.5975
76265,297.97598
76266,297.98282
76267,-2.0939941
76268,299.47748
76269,-2.0939941
76270,297.989
76271,298.7687
76272,298.38977
76273,298.04987
76274,-2.0939941
76275,298.10785
76276,-2.0939941
76277,297.3395
76278,-0.40623903
76279,298.9959
76280,297.29593
76281,298.75455
76282,-2.0939941
76283,298.82278
76284,-2.0939941
76285,298.3079
76286,297.67245
76287,299.14786
76288,298.1772
76289,-2.0939941
76290,298.36246
76291,-2.0939941
76292,298.75912
76293,297.9024
76294,298.43292
76295,297.71457
76296,298.40402
76297,298.10898
76298,-2.0939941
76299,299.2081
76300,-2.0939941
76301,297.39633
76302,297.51755
76303,298.2554
76304,-2.0939941
76305,-2.0939941
76306,297.77286
76307,-2.0939941
76308,297.52362
76309,296.16537
76310,297.00647
76311,297.26218
76312,297.59296
76313,296.81552
76314,-2.0939941
76315,297.26218
76316,-2.0939941
76317,296.68594
76318,296.68707
76319,297.06784
76320,297.0144
76321,-2.0939941
76322,296.6166
76323,-2.0939941
76324,296.4774
76325,296.74277
76326,297.1937
76327,297.3804
76328,296.42908
76329,296.66794
76330,-2.0939941
76331,296.99936
76332,-2.0939941
76333,296.1642
76334,295.96304
76335,295.403
76336,295.65048
76337,-2.0939941
76338,296.17783
76339,-2.0939941
76340,-2.0939941
76341,295.65164
76342,296.16537
76343,295.77325
76344,295.26633
76345,296.41263
76346,-2.0939941
76347,296.36203
76348,-2.0939941
76349,296.09256
76350,296.4893
76351,296.87463
76352,296.80505
76353,-2.0939941
76354,295.9592
76355,-2.0939941
76356,295.5668
76357,295.65842
76358,296.2904
76359,295.83688
76360,296.2145
76361,296.5137
76362,-2.0939941
76363,296.2313
76364,-2.0939941
76365,295.6414
76366,295.25266
76367,-0.59277034
76368,294.81573
76369,-2.0939941
76370,294.599
76371,-2.0939941
76372,294.93216
76373,295.37625
76374,294.74118
76375,294.8037
76376,295.24673
76377,295.11716
76378,-2.0939941
76379,295.064
76380,-2.0939941
76381,295.12534
76382,295.20627
76383,295.13446
76384,295.26178
76385,-2.0939941
76386,296.04263
76387,-2.0939941
76388,295.58682
76389,294.12894
76390,294.63058
76391,295.20627
76392,-0.40623903
76393,294.75772
76394,-2.0939941
76395,294.68323
76396,-2.0939941
76397,295.2004
76398,295.64365
76399,294.80484
76400,295.71188
76401,-2.0939941
76402,295.12308
76403,-2.0939941
76404,294.8505
76405,295.97897
76406,294.64688
76407,294.57584
76408,294.8776
76409,294.8776
76410,-2.0939941
76411,295.56003
76412,-2.0939941
76413,294.82248
76414,-0.42676115
76415,296.11063
76416,295.67422
76417,-2.0939941
76418,294.5491
76419,-2.0939941
76420,294.69537
76421,295.39474
76422,295.2629
76423,294.94125
76424,-0.28954792
76425,295.084
76426,-2.0939941
76427,295.48868
76428,-2.0939941
76429,294.37878
76430,294.89963
76431,293.87323
76432,-0.38584876
76433,295.90964
76434,-2.0939941
76435,296.55978
76436,-2.0939941
76437,295.90964
76438,-2.0939941
76439,295.58682
76440,296.63852
76441,296.31952
76442,296.17218
76443,-2.0939941
76444,295.71414
76445,-2.0939941
76446,294.73666
76447,296.1063
76448,295.96304
76449,296.18024
76450,-2.0939941
76451,295.3254
76452,-2.0939941
76453,295.98108
76454,-2.0939941
76455,295.46533
76456,296.37698
76457,296.24017
76458,296.6246
76459,-2.0939941
76460,296.17538
76461,-2.0939941
76462,296.56403
76463,297.40317
76464,295.79648
76465,296.51865
76466,-2.0939941
76467,297.6028
76468,-2.0939941
76469,297.09918
76470,-2.0939941
76471,297.40607
76472,297.72824
76473,297.59525
76474,297.2736
76475,-2.0939941
76476,297.39404
76477,-2.0939941
76478,297.20538
76479,297.28622
76480,298.63913
76481,297.269
76482,-2.0939941
76483,296.75186
76484,-2.0939941
76485,297.13943
76486,-2.0939941
76487,-2.0939941
76488,297.4645
76489,297.0076
76490,296.75415
76491,-2.0939941
76492,297.2088
76493,-2.0939941
76494,-2.0939941
76495,297.21417
76496,297.8578
76497,297.6773
76498,-2.0939941
76499,297.99387
76500,-2.0939941
76501,-2.0939941
76502,-2.0939941
76503,296.63126
76504,296.19238
76505,-0.28954792
76506,297.52933
76507,-2.0939941
76508,-2.0939941
76509,-2.0939941
76510,-2.0939941
76511,-0.38584876
76512,296.39517
76513,-2.0939941
76514,-2.0939941
76515,297.72482
76516,-2.0939941
76517,299.0217
76518,-2.0939941
76519,297.98508
76520,298.4424
76521,298.05215
76522,297.26675
76523,-2.0939941
76524,298.11465
76525,-2.0939941
76526,298.11124
76527,298.49997
76528,297.2065
76529,298.3113
76530,-2.0939941
76531,297.6623
76532,-2.0939941
76533,298.04532
76534,-2.0939941
76535,298.7
76536,297.85208
76537,298.0419
76538,298.11353
76539,-2.0939941
76540,299.36136
76541,-2.0939941
76542,298.31015
76543,-0.41303587
76544,297.5502
76545,297.7372
76546,-2.0939941
76547,297.91348
76548,-2.0939941
76549,298.37268
76550,-2.0939941
76551,299.13687
76552,298.00113
76553,298.69775
76554,-2.0939941
76555,298.1772
76556,-2.0939941
76557,297.4645
76558,296.83527
76559,298.88983
76560,298.11124
76561,-2.0939941
76562,298.55392
76563,-2.0939941
76564,298.7614
76565,-2.0939941
76566,298.23846
76567,298.16528
76568,298.5231
76569,298.23288
76570,-2.0939941
76571,298.625
76572,-2.0939941
76573,297.07242
76574,297.1315
76575,297.92145
76576,-2.0939941
76577,-2.0939941
76578,298.1033
76579,-2.0939941
76580,297.7157
76581,-2.0939941
76582,297.45996
76583,297.1315
76584,297.65775
76585,297.13943
76586,-2.0939941
76587,297.71457
76588,-2.0939941
76589,296.29837
76590,295.78677
76591,296.88373
76592,297.27017
76593,-2.0939941
76594,296.23016
76595,-2.0939941
76596,296.5507
76597,-2.0939941
76598,297.0701
76599,297.05655
76600,296.62003
76601,296.546
76602,-2.0939941
76603,296.74277
76604,-2.0939941
76605,295.9744
76606,295.89822
76607,296.88257
76608,296.104
76609,-2.0939941
76610,296.49728
76611,-2.0939941
76612,-2.0939941
76613,-2.0939941
76614,296.42337
76615,295.83688
76616,295.45728
76617,296.81097
76618,-2.0939941
76619,296.9451
76620,-2.0939941
76621,295.77325
76622,295.45157
76623,296.0164
76624,297.19626
76625,-2.0939941
76626,295.70013
76627,-2.0939941
76628,295.82208
76629,-2.0939941
76630,296.22562
76631,295.455
76632,295.7535
76633,295.32794
76634,-2.0939941
76635,295.3902
76636,-2.0939941
76637,294.9287
76638,294.86624
76639,294.54227
76640,294.5043
76641,-2.0939941
76642,294.3323
76643,-2.0939941
76644,294.60706
76645,-2.0939941
76646,295.1299
76647,294.99808
76648,295.44485
76649,295.12097
76650,-2.0939941
76651,295.45386
76652,-2.0939941
76653,294.9287
76654,-0.46417236
76655,295.05832
76656,295.31528
76657,-2.0939941
76658,295.91418
76659,-2.0939941
76660,295.85883
76661,-2.0939941
76662,294.11728
76663,295.2015
76664,-0.38584876
76665,294.56583
76666,-2.0939941
76667,295.084
76668,-2.0939941
76669,295.06854
76670,295.85156
76671,294.80142
76672,295.2004
76673,-2.0939941
76674,295.58456
76675,-2.0939941
76676,295.11337
76677,-2.0939941
76678,295.01437
76679,294.8128
76680,294.88727
76681,294.56097
76682,-2.0939941
76683,295.2645
76684,-2.0939941
76685,294.2395
76686,-0.38584876
76687,296.25473
76688,294.63058
76689,-2.0939941
76690,294.93442
76691,-2.0939941
76692,294.44113
76693,-2.0939941
76694,294.6821
76695,293.84848
76696,295.92224
76697,295.59488
76698,-2.0939941
76699,295.403
76700,-2.0939941
76701,294.7295
76702,295.42062
76703,294.72247
76704,-0.35186553
76705,296.16763
76706,295.93088
76707,296.2347
76708,-2.0939941
76709,296.1063
76710,-2.0939941
76711,295.2629
76712,296.5215
76713,295.6767
76714,295.79163
76715,-2.0939941
76716,295.58682
76717,-2.0939941
76718,295.3115
76719,-2.0939941
76720,296.09717
76721,296.55978
76722,295.98837
76723,295.9835
76724,-2.0939941
76725,296.76077
76726,-2.0939941
76727,297.28137
76728,296.37457
76729,296.56403
76730,297.01556
76731,-2.0939941
76732,296.37943
76733,-2.0939941
76734,296.37698
76735,-2.0939941
76736,295.79648
76737,297.16394
76738,297.29593
76739,296.95267
76740,-2.0939941
76741,296.9672
76742,-2.0939941
76743,297.59525
76744,297.79953
76745,297.79074
76746,297.53046
76747,-2.0939941
76748,297.59183
76749,-2.0939941
76750,297.40088
76751,-2.0939941
76752,297.80927
76753,297.39975
76754,298.24652
76755,296.36972
76756,-2.0939941
76757,297.19968
76758,-2.0939941
76759,-2.0939941
76760,297.08035
76761,297.0701
76762,297.27017
76763,-2.0939941
76764,297.72992
76765,-2.0939941
76766,-2.0939941
76767,-2.0939941
76768,297.14697
76769,297.74692
76770,297.0076
76771,297.80197
76772,-2.0939941
76773,-2.0939941
76774,-2.0939941
76775,298.325
76776,296.21085
76777,297.97458
76778,297.14172
76779,-2.0939941
76780,-2.0939941
76781,-2.0939941
76782,-0.43447733
76783,-2.0939941
76784,296.5927
76785,-2.0939941
76786,-0.35866213
76787,295.65964
76788,-2.0939941
76789,298.1158
76790,-2.0939941
76791,297.98395
76792,298.49997
76793,298.1158
76794,297.39862
76795,-2.0939941
76796,297.5941
76797,-2.0939941
76798,298.8887
76799,-2.0939941
76800,297.27243
76801,298.1806
76802,298.90067
76803,297.98395
76804,-2.0939941
76805,298.24197
76806,-2.0939941
76807,298.7648
76808,296.94623
76809,297.84985
76810,298.76025
76811,-2.0939941
76812,299.28082
76813,-2.0939941
76814,298.49884
76815,-2.0939941
76816,298.96542
76817,297.9291
76818,298.91766
76819,297.78845
76820,-2.0939941
76821,298.43634
76822,-2.0939941
76823,299.4695
76824,298.5768
76825,298.88983
76826,-2.0939941
76827,299.27856
76828,-2.0939941
76829,297.45883
76830,-2.0939941
76831,298.5682
76832,297.8555
76833,298.62158
76834,298.36356
76835,-2.0939941
76836,298.75912
76837,-2.0939941
76838,297.72626
76839,298.1033
76840,298.32864
76841,298.68637
76842,-2.0939941
76843,298.10785
76844,-2.0939941
76845,297.2736
76846,-2.0939941
76847,297.78732
76848,-2.0939941
76849,298.0419
76850,297.71683
76851,-2.0939941
76852,297.65433
76853,-2.0939941
76854,297.52362
76855,297.1937
76856,297.85208
76857,297.13492
76858,-2.0939941
76859,297.06668
76860,-2.0939941
76861,296.49045
76862,-2.0939941
76863,297.14514
76864,297.07922
76865,297.07806
76866,296.30292
76867,-2.0939941
76868,296.54956
76869,-2.0939941
76870,296.54956
76871,296.66412
76872,296.94394
76873,296.09256
76874,-2.0939941
76875,296.73648
76876,-2.0939941
76877,296.35745
76878,-2.0939941
76879,296.68594
76880,296.22903
76881,296.96237
76882,296.11063
76883,-2.0939941
76884,-2.0939941
76885,-2.0939941
76886,295.84598
76887,296.48587
76888,295.838
76889,296.09604
76890,-2.0939941
76891,295.8403
76892,-2.0939941
76893,295.7073
76894,-2.0939941
76895,295.65204
76896,297.51376
76897,295.06058
76898,295.55917
76899,-2.0939941
76900,295.4493
76901,-2.0939941
76902,295.31857
76903,294.87418
76904,295.42447
76905,295.01016
76906,-2.0939941
76907,295.19128
76908,-2.0939941
76909,294.931
76910,-2.0939941
76911,294.54117
76912,294.42682
76913,295.5706
76914,294.4775
76915,-2.0939941
76916,295.38678
76917,-2.0939941
76918,294.74234
76919,295.1299
76920,295.77435
76921,295.0015
76922,-2.0939941
76923,294.80142
